id,user_id,created_at,action,url,platform
195,91,24/3/2019 0:00,like,http://www.leon.com/,iphone
196,37,24/3/2019 0:00,unsubscribe,http://www.wright.org/,iphone
197,42,24/3/2019 0:00,comment,http://www.anderson.com/,web
198,34,24/3/2019 0:00,login,http://phillips.com/,mobile-web
199,2,24/3/2019 0:00,post_submit,http://howell-sanchez.info/,android
200,10,25/3/2019 0:00,comment,http://mckenzie.com/,iphone
201,49,25/3/2019 0:00,login,https://williams-davis.com/,web
202,23,25/3/2019 0:00,feed_viewed,https://white-woods.info/,android
203,88,25/3/2019 0:00,unsubscribe,http://york.net/,ipad
204,42,25/3/2019 0:00,feed_viewed,https://www.sullivan.com/,iphone
205,25,25/3/2019 0:00,post_enter,http://www.hall.org/,android
206,76,26/3/2019 0:00,post_enter,http://www.becker.net/,ipad
207,42,26/3/2019 0:00,login,http://www.jordan.net/,web
208,55,27/3/2019 0:00,login,http://lee.com/,iphone
209,90,27/3/2019 0:00,feed_viewed,http://huang.biz/,web
210,55,27/3/2019 0:00,feed_viewed,http://www.garcia-perry.com/,web
211,2,27/3/2019 0:00,post_canceled,http://www.valencia.com/,ipad
212,2,27/3/2019 0:00,post_canceled,http://www.marshall.net/,mobile-web
213,80,27/3/2019 0:00,login,http://chavez.com/,ipad
214,76,27/3/2019 0:00,post_canceled,http://moyer-hester.net/,android
215,80,27/3/2019 0:00,unsubscribe,http://munoz.com/,web
216,34,28/3/2019 0:00,post_enter,https://www.day.net/,mobile-web
217,76,28/3/2019 0:00,post_canceled,https://www.washington.com/,android
218,34,28/3/2019 0:00,post_canceled,https://johnson-miller.net/,web
219,23,28/3/2019 0:00,email_sent,http://www.mcgee-cunningham.com/,android
220,37,29/3/2019 0:00,like,https://landry.com/,web
221,55,29/3/2019 0:00,like,https://keller.net/,web
222,34,29/3/2019 0:00,email_opened,http://www.martin.biz/,iphone
223,25,29/3/2019 0:00,email_opened,https://waller.com/,iphone
224,23,29/3/2019 0:00,unsubscribe,http://williams.biz/,iphone
225,37,29/3/2019 0:00,unsubscribe,https://www.hughes-murillo.com/,web
226,55,29/3/2019 0:00,email_sent,https://frost.com/,iphone
227,49,30/3/2019 0:00,post_canceled,http://www.smith-gonzalez.com/,ipad
228,90,30/3/2019 0:00,comment,http://phillips.com/,mobile-web
229,55,30/3/2019 0:00,post_canceled,http://www.hayes.com/,iphone
230,88,30/3/2019 0:00,unsubscribe,https://www.johnson.com/,iphone
231,90,30/3/2019 0:00,login,http://www.moore.com/,ipad
232,23,30/3/2019 0:00,email_sent,https://www.taylor.com/,web
233,88,30/3/2019 0:00,login,https://www.adams.com/,ipad
234,88,31/3/2019 0:00,email_sent,http://marquez.com/,ipad
235,55,31/3/2019 0:00,comment,https://www.saunders-allen.com/,ipad
236,76,31/3/2019 0:00,unsubscribe,https://www.hale.net/,android
237,49,1/4/2019 0:00,comment,https://perez.info/,android
238,49,1/4/2019 0:00,post_canceled,https://www.rodriguez.biz/,android
239,37,1/4/2019 0:00,post_submit,http://gardner.biz/,web
240,80,1/4/2019 0:00,login,https://stokes.com/,android
241,25,1/4/2019 0:00,email_opened,https://www.moss.info/,iphone
242,42,1/4/2019 0:00,post_submit,https://www.maynard-reed.biz/,ipad
243,2,1/4/2019 0:00,like,https://simpson-mullins.com/,ipad
244,80,1/4/2019 0:00,post_canceled,https://www.wall-choi.com/,iphone
245,55,1/4/2019 0:00,email_opened,http://www.woods.net/,mobile-web
246,34,2/4/2019 0:00,like,http://johns.com/,android
247,10,2/4/2019 0:00,login,http://www.gibson.com/,ipad
248,76,2/4/2019 0:00,unsubscribe,http://www.wilson-reyes.com/,ipad
249,55,2/4/2019 0:00,post_enter,https://perez.com/,mobile-web
250,88,2/4/2019 0:00,comment,http://ward.com/,web
251,55,3/4/2019 0:00,post_submit,https://www.nguyen.com/,android
252,49,3/4/2019 0:00,comment,http://www.pham.com/,iphone
253,10,3/4/2019 0:00,comment,https://www.collins.biz/,web
254,34,3/4/2019 0:00,email_sent,http://cline.com/,web
255,55,3/4/2019 0:00,feed_viewed,http://petty.com/,mobile-web
256,55,4/4/2019 0:00,email_opened,https://howard.biz/,android
257,76,4/4/2019 0:00,email_opened,https://burns.org/,ipad
258,37,4/4/2019 0:00,feed_viewed,http://www.duke.biz/,mobile-web
259,88,4/4/2019 0:00,unsubscribe,https://frazier.com/,web
260,90,5/4/2019 0:00,post_enter,https://www.bartlett-horton.com/,mobile-web
261,76,5/4/2019 0:00,email_opened,http://wood.info/,ipad
262,88,5/4/2019 0:00,post_enter,http://www.smith.com/,ipad
263,61,5/4/2019 0:00,post_submit,https://oneal.biz/,ipad
264,55,5/4/2019 0:00,post_enter,http://www.frederick.com/,mobile-web
265,91,6/4/2019 0:00,comment,http://vargas.com/,iphone
266,55,6/4/2019 0:00,post_canceled,https://underwood.net/,ipad
267,88,6/4/2019 0:00,post_enter,http://www.booth.net/,mobile-web
268,25,7/4/2019 0:00,post_canceled,http://www.foster.biz/,android
269,55,7/4/2019 0:00,feed_viewed,http://www.ortega.com/,ipad
270,10,7/4/2019 0:00,email_sent,http://www.lopez-murphy.com/,ipad
271,37,7/4/2019 0:00,comment,https://www.lopez.com/,web
272,91,7/4/2019 0:00,login,https://short.net/,ipad
273,88,8/4/2019 0:00,email_opened,https://www.pratt.com/,mobile-web
274,55,8/4/2019 0:00,post_enter,http://www.hughes-brennan.org/,android
275,23,8/4/2019 0:00,login,http://www.sampson-miller.com/,iphone
276,37,8/4/2019 0:00,like,http://lozano.biz/,web
277,90,8/4/2019 0:00,post_canceled,https://black-adams.org/,ipad
278,91,8/4/2019 0:00,email_sent,http://landry-peterson.com/,mobile-web
279,34,9/4/2019 0:00,comment,https://www.leon-kim.biz/,mobile-web
280,88,9/4/2019 0:00,post_submit,http://www.nelson.com/,web
281,55,9/4/2019 0:00,post_canceled,https://hernandez.com/,iphone
282,49,9/4/2019 0:00,feed_viewed,http://robinson-mora.org/,iphone
283,55,9/4/2019 0:00,post_canceled,http://www.coleman.org/,mobile-web
284,49,10/4/2019 0:00,email_opened,https://www.marshall-valenzuela.info/,mobile-web
285,49,10/4/2019 0:00,like,http://www.walker-blair.com/,ipad
286,55,10/4/2019 0:00,post_canceled,http://www.roth-simpson.com/,web
287,42,10/4/2019 0:00,email_opened,http://evans.biz/,ipad
288,23,10/4/2019 0:00,login,https://www.murillo.com/,android
289,10,11/4/2019 0:00,post_submit,https://gonzalez.com/,mobile-web
290,55,11/4/2019 0:00,post_submit,http://payne.com/,mobile-web
291,34,11/4/2019 0:00,email_opened,http://www.sloan.org/,android
292,88,11/4/2019 0:00,post_canceled,http://www.santiago-harper.biz/,iphone
293,55,11/4/2019 0:00,post_enter,http://www.dominguez.com/,iphone
294,55,11/4/2019 0:00,post_enter,http://mcclain.biz/,web
295,34,11/4/2019 0:00,comment,http://walls-hansen.com/,mobile-web
296,55,11/4/2019 0:00,post_enter,http://www.bauer.com/,iphone
297,42,12/4/2019 0:00,post_canceled,http://silva.com/,mobile-web
298,61,12/4/2019 0:00,post_enter,http://www.montgomery.info/,mobile-web
299,49,12/4/2019 0:00,post_enter,http://lopez.net/,mobile-web
300,2,12/4/2019 0:00,email_opened,http://burke.biz/,ipad
301,90,13/4/2019 0:00,like,https://ward-mitchell.com/,ipad
302,49,13/4/2019 0:00,email_opened,https://www.ibarra-spencer.com/,mobile-web
303,2,14/4/2019 0:00,like,http://gonzales-gomez.com/,web
304,23,14/4/2019 0:00,email_opened,https://rios-mcfarland.com/,android
305,90,14/4/2019 0:00,login,http://www.arias-graham.net/,mobile-web
306,49,15/4/2019 0:00,post_enter,http://www.heath.net/,mobile-web
307,23,15/4/2019 0:00,email_opened,http://www.edwards.com/,ipad
308,88,15/4/2019 0:00,unsubscribe,https://wilson.com/,web
309,61,16/4/2019 0:00,post_submit,https://www.perry-hensley.net/,web
310,76,16/4/2019 0:00,login,http://www.bullock.com/,ipad
311,55,16/4/2019 0:00,post_enter,https://www.bruce.com/,ipad
312,37,16/4/2019 0:00,email_opened,http://www.craig.net/,mobile-web
313,80,16/4/2019 0:00,login,http://www.jenkins.com/,iphone
314,25,17/4/2019 0:00,email_opened,https://smith.net/,mobile-web
315,90,17/4/2019 0:00,login,https://frank.org/,mobile-web
316,80,17/4/2019 0:00,comment,https://www.king.net/,android
317,73,17/4/2019 0:00,email_opened,http://www.hutchinson.biz/,web
318,42,17/4/2019 0:00,post_submit,https://www.madden.org/,web
319,38,17/4/2019 0:00,email_sent,https://conley.com/,android
320,55,18/4/2019 0:00,post_enter,https://mueller.com/,android
321,61,18/4/2019 0:00,email_sent,http://www.smith-watson.com/,mobile-web
322,88,19/4/2019 0:00,post_submit,https://www.mcdaniel-gomez.com/,iphone
323,49,19/4/2019 0:00,post_submit,http://nguyen-kelly.com/,ipad
324,88,19/4/2019 0:00,post_canceled,https://www.green-lucas.info/,mobile-web
325,88,19/4/2019 0:00,feed_viewed,http://www.collier.com/,iphone
326,90,19/4/2019 0:00,feed_viewed,http://www.johnson-watson.com/,android
327,61,19/4/2019 0:00,comment,http://taylor.com/,iphone
328,90,20/4/2019 0:00,post_enter,http://garcia.com/,web
329,42,20/4/2019 0:00,comment,https://www.griffin-mckinney.com/,mobile-web
330,80,20/4/2019 0:00,post_submit,http://burke-smith.info/,web
331,42,20/4/2019 0:00,post_enter,https://www.pennington.com/,ipad
332,2,20/4/2019 0:00,post_canceled,http://smith-herrera.info/,web
333,91,20/4/2019 0:00,post_submit,https://www.curtis.com/,mobile-web
334,37,21/4/2019 0:00,post_enter,https://www.munoz-jefferson.org/,web
335,91,21/4/2019 0:00,feed_viewed,http://www.pace.info/,iphone
336,80,21/4/2019 0:00,post_canceled,https://smith.com/,mobile-web
337,90,22/4/2019 0:00,comment,https://www.mcdonald.com/,web
338,55,22/4/2019 0:00,unsubscribe,https://berger.biz/,mobile-web
339,2,22/4/2019 0:00,feed_viewed,http://daniels-hall.com/,android
340,49,22/4/2019 0:00,login,https://www.stevens.com/,android
341,49,22/4/2019 0:00,unsubscribe,https://ellis.com/,iphone
342,73,22/4/2019 0:00,comment,https://www.hanson.com/,android
343,55,22/4/2019 0:00,unsubscribe,https://morgan-molina.info/,web
344,34,22/4/2019 0:00,post_canceled,https://norris-thompson.info/,ipad
345,88,23/4/2019 0:00,login,http://cervantes-reed.biz/,iphone
346,10,23/4/2019 0:00,like,https://grant.org/,iphone
347,73,23/4/2019 0:00,feed_viewed,https://thomas.com/,web
348,10,23/4/2019 0:00,like,http://www.smith.com/,iphone
349,80,23/4/2019 0:00,feed_viewed,https://lee.com/,iphone
350,34,23/4/2019 0:00,unsubscribe,http://thompson-dodson.biz/,mobile-web
351,25,23/4/2019 0:00,email_sent,http://thomas.net/,iphone
352,55,23/4/2019 0:00,login,http://hernandez.com/,ipad
353,88,23/4/2019 0:00,feed_viewed,http://www.edwards.com/,iphone
354,34,23/4/2019 0:00,email_opened,https://www.west.org/,ipad
355,61,24/4/2019 0:00,post_canceled,https://lee-jackson.biz/,web
356,2,24/4/2019 0:00,email_opened,http://www.robles-deleon.com/,iphone
357,49,24/4/2019 0:00,comment,https://meyers-rich.com/,android
358,76,24/4/2019 0:00,like,http://www.lee.info/,android
359,10,24/4/2019 0:00,feed_viewed,http://www.brady-briggs.net/,iphone
360,80,25/4/2019 0:00,like,https://wood.com/,web
361,73,25/4/2019 0:00,comment,https://www.costa.com/,mobile-web
362,10,25/4/2019 0:00,login,http://cooper-sullivan.com/,android
363,34,25/4/2019 0:00,comment,https://www.wong-finley.biz/,android
364,80,25/4/2019 0:00,post_submit,http://www.sanders.com/,android
365,34,25/4/2019 0:00,post_submit,https://www.nelson.com/,android
366,90,25/4/2019 0:00,post_submit,http://patel.biz/,iphone
367,55,26/4/2019 0:00,email_opened,https://martin-castillo.org/,ipad
368,55,26/4/2019 0:00,like,https://www.simmons.net/,mobile-web
369,34,26/4/2019 0:00,unsubscribe,https://schneider-sullivan.info/,android
370,42,26/4/2019 0:00,email_sent,https://www.walters-bartlett.com/,iphone
371,88,26/4/2019 0:00,like,https://www.stewart-davis.org/,ipad
372,55,26/4/2019 0:00,email_opened,http://www.boyer-tanner.com/,ipad
373,55,26/4/2019 0:00,post_submit,https://cruz.com/,mobile-web
374,55,26/4/2019 0:00,email_opened,http://www.prince-hunt.com/,web
375,55,27/4/2019 0:00,post_canceled,https://www.rojas.com/,iphone
376,25,27/4/2019 0:00,like,http://www.jones.biz/,iphone
377,42,27/4/2019 0:00,email_sent,https://sharp-brooks.com/,android
378,80,27/4/2019 0:00,post_canceled,https://finley.com/,web
379,34,27/4/2019 0:00,post_submit,https://lopez-roberts.info/,ipad
380,34,27/4/2019 0:00,post_enter,http://munoz.com/,android
381,55,27/4/2019 0:00,comment,https://www.johnson.info/,web
382,2,28/4/2019 0:00,email_opened,http://rivera.com/,web
383,55,28/4/2019 0:00,email_sent,https://www.durham-carpenter.com/,ipad
384,88,28/4/2019 0:00,post_enter,http://hansen.com/,mobile-web
385,55,28/4/2019 0:00,email_opened,http://www.murphy-price.com/,mobile-web
386,37,28/4/2019 0:00,comment,https://www.jones.org/,android
387,38,30/4/2019 0:00,unsubscribe,https://welch-lamb.biz/,mobile-web
388,10,30/4/2019 0:00,like,https://www.gonzalez.com/,iphone
389,88,30/4/2019 0:00,post_canceled,https://phillips.com/,android
390,88,30/4/2019 0:00,like,https://www.brooks.biz/,iphone
391,55,1/5/2019 0:00,email_opened,http://www.brock.com/,web
392,76,1/5/2019 0:00,email_sent,https://johnson.biz/,mobile-web
393,2,1/5/2019 0:00,post_canceled,https://thomas.org/,mobile-web
394,73,2/5/2019 0:00,post_enter,http://www.mcdaniel.com/,ipad
395,23,2/5/2019 0:00,post_enter,http://villegas.com/,iphone
396,90,2/5/2019 0:00,comment,http://www.burns.com/,ipad
397,55,2/5/2019 0:00,unsubscribe,http://smith-ford.com/,web
398,42,3/5/2019 0:00,feed_viewed,http://owens-thomas.com/,ipad
399,34,3/5/2019 0:00,post_submit,http://mason.info/,iphone
400,23,3/5/2019 0:00,post_submit,https://www.thompson.org/,web
401,10,3/5/2019 0:00,like,https://jones.com/,web
402,34,3/5/2019 0:00,post_enter,http://anderson-stone.com/,ipad
403,55,3/5/2019 0:00,comment,https://lee-sellers.com/,mobile-web
404,34,4/5/2019 0:00,comment,https://simmons-jenkins.com/,ipad
405,73,4/5/2019 0:00,comment,https://smith-powers.biz/,mobile-web
406,88,4/5/2019 0:00,comment,http://hendricks-solis.org/,ipad
